3.44792	10.2461
4.57259	11.1707
3.58915	10.6272
3.94338	11.2920
3.95395	11.1453
3.56072	10.3259
3.68500	11.1520
3.60467	10.4474
3.37110	10.5039
3.69729	10.6473
4.30851	11.2713
3.60335	10.5869
3.64605	10.6438
3.62035	10.6633
3.44926	10.3378
3.53088	10.6322
3.48082	10.5422
3.21028	10.3616
3.46065	10.8028
3.36191	10.1335
3.77430	10.9958
3.88754	11.3076
3.57444	10.8294
3.58698	10.0575
3.82334	10.6952
3.64882	10.2464
3.93360	11.1184
3.32305	10.1642
3.91292	10.6627
3.77262	10.7381
3.39589	10.4022
3.54316	10.1576
3.79710	11.2296
3.42205	10.6584
2.94182	10.2748
3.54414	10.6467
3.58151	10.9144
3.77663	10.2096
3.56909	10.3809
3.81866	10.6404
3.55572	11.0374
3.53800	10.8405
3.58376	11.1746
3.33505	10.4519
3.75928	10.5525
3.54745	10.2366
3.56568	10.2912
3.72685	10.6318
3.64996	10.7355
3.74645	10.6857
3.63320	10.2664
3.25204	10.2628
3.78348	11.2965
3.14487	10.5025
3.57651	10.7845
3.48289	10.4701
3.57688	11.0846
3.34291	10.4527
3.56359	10.7295
4.74293	11.3830
3.29360	11.0346
3.55839	10.9238
3.50820	11.2090
3.55506	10.4559
3.59293	9.9275
3.65029	10.6768
3.65208	10.3722
3.18208	11.8067
3.48830	11.1964
3.66441	10.7779
3.49047	10.8521
3.64611	10.6829
3.68244	11.3530
3.56043	10.4022
3.44560	10.5505
3.35561	10.3961
3.73497	11.2920
3.46799	10.8357
3.38502	10.7974
3.23749	10.4141
3.58125	10.9468
3.35430	11.0160
3.70053	11.6075
3.93582	11.3559
3.38060	10.6032
3.67309	10.4308
4.27472	11.6772
4.72214	12.0439
4.52012	11.6499
4.86476	12.7947
4.32755	12.1820
4.80051	12.6933
4.09404	11.4643
3.90470	11.9823
4.47485	11.9546
4.08943	11.0890
3.66034	11.5587
4.69647	11.6088
3.88960	12.7382
3.75325	11.6066
4.20964	11.5536
4.26074	11.9176
4.22153	11.9818
2.91360	11.5218
3.11936	10.9484
3.17478	10.2714
3.37564	10.2671
3.22672	11.1123
4.93735	12.0571
3.28073	10.4465
3.59716	12.1626
2.32406	11.5193
1.99710	10.9760
2.75659	11.2630
4.26353	12.5088
2.42404	10.9687
2.32504	10.6770
1.03970	10.2771
1.19712	10.3450
1.50142	10.7214
1.17679	10.5221
1.41653	10.7625
1.38357	9.9678
1.25787	10.2746
1.55635	10.0840
1.01473	10.8450
2.02240	10.3141
1.59815	10.2965
1.52373	10.2197
1.76889	9.8158
3.37595	10.8309
2.95577	11.0639
2.75871	11.1653
2.12701	10.7068
1.99458	11.7249
2.73236	10.4329
4.16712	12.0882
1.74809	11.8786
0.96634	10.8052
1.81098	10.3046
1.61931	10.1680
1.89865	12.0386
1.99112	11.2242
1.70889	10.1921
1.30486	9.8769
1.18002	9.8218
1.53736	11.4657
1.65543	10.7143
1.55140	10.3436
2.58419	10.0340
2.47056	10.2368
0.95537	10.6868
1.69513	9.6670
1.54260	10.4829
1.21520	10.0324
1.77100	11.4122
2.78332	11.6212
3.54088	11.3304
3.73184	11.2263
3.92630	10.9846
4.17662	10.9020
4.46369	12.3882
4.54982	11.5976
3.61820	10.8603
3.44191	11.0812
3.65956	11.8302
3.09606	10.6560
3.87393	11.1217
3.68312	10.2286
3.11353	11.3315
3.73605	11.4021
3.94338	11.2208
3.78339	11.3261
3.06303	10.2832
3.21530	10.5875
3.25367	11.3657
5.74597	11.5835
5.26640	10.8696
5.34161	11.3936
5.76308	11.7291
5.10519	11.7869
3.90691	10.6748
4.46263	10.8593
4.61951	11.2777
4.26287	11.0151
4.22001	10.6480
4.59192	11.4278
5.18447	12.5172
4.74190	11.6788
5.31810	11.9683
4.55963	12.7473
3.71868	11.9634
3.53803	11.6514
3.69370	11.2237
2.69434	11.0111
5.31967	13.5363
5.18856	11.1111
4.35919	11.3861
4.29080	12.4005
3.17911	11.8554
3.79932	12.3521
2.97869	11.2883
3.62529	11.8391
2.81804	11.4354
3.12768	11.3028
2.89185	11.2797
3.24176	12.2587
2.57576	11.8285
2.85432	11.8304
2.83864	11.1498
2.98779	11.9492
3.33824	11.4429
3.79533	10.9849
2.34222	10.5527
3.37212	11.9835
3.83444	11.2241
2.46976	10.3695
2.95485	10.4108
3.68442	11.5236
3.35724	11.5349
4.62419	12.0654
4.23036	11.9458
3.76889	11.8258
3.53205	10.3734
3.54070	10.3729
3.37393	10.3984
3.01488	11.1574
1.15198	11.0036
1.39278	10.8531
1.09555	10.2168
2.16884	10.8071
2.42278	11.0207
2.65585	11.1588
2.33480	10.8575
2.61296	10.6328
3.84934	10.8909
2.49981	10.6280
2.74007	11.0680
3.56889	11.0019
2.80356	10.8410
3.23998	10.6702
3.35178	12.0182
3.39302	10.8918
2.46035	11.5633
1.50822	11.0342
1.27696	10.2224
1.23935	10.4441
1.22049	9.5976
2.01966	9.8590
1.22279	10.1763
1.11923	10.4286
1.17531	10.6138
1.20400	9.8049
0.97706	10.0092
1.81618	10.1282
3.74788	11.4670
2.44721	11.1811
2.20891	10.4666
2.54268	10.1627
2.33218	11.4784
2.29390	10.8520
3.38104	10.8482
2.11063	11.0881
1.44772	10.5359
1.36641	11.0767
1.59338	10.9180
0.95136	10.1240
2.20859	10.3087
3.66360	12.1775
3.46249	10.7672
2.70796	11.9078
2.37121	10.5668
2.74681	10.5189
4.31750	11.5780
2.08690	10.2683
2.52483	11.1510
2.84226	10.3492
2.70950	10.9644
3.16350	10.3738
3.01743	10.3109
3.82597	11.2676
3.99178	11.3763
3.05694	10.8829
1.11703	10.9184
2.93109	10.6569
2.61336	9.6649
2.37943	10.3269
3.62396	10.8595
4.37695	11.1279
4.99252	11.1287
4.47123	10.5318
4.65882	11.2673
4.94475	11.1435
4.25936	11.4320
4.83367	11.4854
4.17727	10.6631
4.88776	10.4573
4.65636	11.9466
5.06535	11.0609
4.31403	12.9768
4.24807	12.9105
3.54708	11.4563
4.89889	11.3178
5.03962	11.3461
4.48159	11.3891
5.47845	11.7815
3.75779	11.3507
2.84703	11.6702
3.41139	12.6443
4.14790	11.3512
3.40494	12.3858
4.27879	11.5181
5.04563	12.4830
4.81492	11.9511
4.91561	12.8887
4.90011	12.0792
5.05746	12.5907
4.69315	11.3303
4.30754	11.6401
3.89962	10.8045
5.03612	11.5789
4.87849	11.2988
4.92155	13.3086
3.96705	13.1143
2.70177	12.1228
2.64913	11.4779
3.10790	12.0306
3.65333	11.3356
4.24485	11.6971
3.46311	10.8793
2.82554	11.0974
3.09845	11.1558
3.03478	10.9255
2.88560	10.8290
3.05588	11.8779
4.61107	12.0294
3.35172	11.4417
2.56770	11.9315
1.81385	10.8544
3.03292	10.9544
2.49202	10.9315
2.64860	11.6086
2.17758	11.9341
2.32098	12.7513
3.06930	11.9407
4.59719	12.9191
3.74774	11.8065
3.14575	11.3063
3.00046	11.6921
3.68419	11.9840
3.05511	11.6261
4.80293	12.4255
5.31322	13.2468
5.85661	11.9663
4.54766	13.0059
3.52455	12.0794
3.99502	12.1063
3.93645	12.9888
3.89359	12.4924
3.81848	11.4820
4.09538	11.7098
4.77362	11.7270
6.13647	12.1229
4.87055	12.4539
4.70698	11.5677
4.99231	11.9666
4.56341	12.8732
4.58515	13.3154
5.21646	11.8033
5.14785	12.5182
5.54691	11.7307
5.90238	13.4202
5.05129	11.7972
4.47392	11.5933
4.47660	11.3105
4.57987	11.8088
4.78235	11.6358
4.81607	11.6659
4.70914	12.1767
5.06778	11.9239
5.26748	11.6996
5.18690	12.0280
5.05663	11.6808
5.16404	11.8351
5.39114	12.5265
4.90653	12.7539
4.31351	13.4078
5.11978	12.4573
5.50116	11.4056
5.12431	12.0862
4.47191	12.3817
4.48837	12.2002
4.14982	11.8409
4.17523	12.4720
4.72460	11.2124
4.73964	11.6458
4.57124	12.7256
4.34946	12.2511
4.52994	12.8612
4.33871	11.8854
4.28241	12.5962
4.50197	12.5575
4.19170	12.8403
5.25108	12.5425
4.82512	12.8087
4.59801	12.2586
4.77970	13.9626
4.25796	12.7679
5.14248	11.9871
5.30397	11.6387
4.82214	12.2602
4.29340	11.8094
4.11063	11.3056
3.17602	11.9479
4.78658	10.6621
3.93367	11.5308
4.07422	11.3204
3.67919	11.6779
4.15533	11.6194
3.83978	11.3652
4.00147	10.9520
3.89216	11.0247
4.99432	13.0335
6.61933	13.8226
4.98145	12.4344
3.68334	13.5181
4.43788	12.2950
3.79086	11.6180
2.28008	11.0583
2.49362	11.4833
3.06158	11.3057
2.80576	11.0848
2.34856	11.0155
3.85279	11.6117
3.20141	11.2855
3.80165	10.6816
3.38324	11.6295
3.73642	11.2253
3.82380	11.3681
3.58072	11.3770
3.39096	11.1161
3.59748	10.9696
3.32863	11.2926
3.28885	10.5484
3.38730	10.9144
3.26848	10.8995
3.35168	11.1401
4.48870	11.4758
3.63346	10.8241
3.85787	12.2354
4.81920	11.0711
4.36949	11.4053
4.41168	11.2962
4.82367	11.9560
4.94617	11.3388
4.96619	11.6998
5.16559	11.3930
5.01029	11.7499
4.99449	11.8737
5.04663	11.5420
4.87579	11.8528
4.95192	11.3019
5.12258	11.5004
4.84803	11.0146
5.64379	11.5785
5.28777	11.1640
5.56711	11.4345
5.61559	11.5120
5.72520	11.6248
4.49335	11.3127
4.72042	11.0759
4.83260	11.1221
4.94144	11.5522
4.23019	11.3384
4.39020	11.4525
4.62792	10.9297
4.81730	11.3798
4.78159	10.8177
4.24722	11.1240
4.26930	11.6642
4.60971	11.3144
4.40344	10.8125
4.32402	11.4943
4.21715	11.3748
4.28081	10.9953
4.46961	11.6889
4.78362	10.8113
4.52034	11.6931
4.36950	11.1697
4.27973	11.1553
4.59333	11.2193
4.51603	11.3332
4.39947	11.5341
4.36978	11.2078
4.42372	10.9472
4.69543	11.3835
4.24495	10.8141
4.40595	10.9622
4.54837	11.1876
4.42775	11.2396
4.30700	10.8815
4.27418	11.0388
4.82941	11.0905
4.50989	11.0523
4.36562	11.3756
4.44779	10.7525
4.56053	11.1481
4.24958	10.7506
4.61947	11.2679
4.38199	11.1908
4.22308	10.8924
4.23450	11.5221
4.29910	11.2168
4.24314	11.3968
4.73991	11.7251
4.37352	11.4207
4.20403	11.3446
4.45842	11.3556
4.43216	11.5621
4.62128	11.5606
4.67293	11.7463
4.40935	11.2688
4.37279	11.4858
4.50679	11.1710
4.50042	11.3657
4.34524	11.0997
4.57641	11.7453
4.31283	11.7750
4.41415	11.0736
4.72508	10.7455
4.52896	11.1131
4.86828	11.7076
4.73785	11.7195
4.82964	11.6557
4.28809	11.2465
4.41358	10.7476
4.25073	11.7512
4.37262	11.5328
4.83164	11.5507
4.19865	11.5134
4.35103	10.9876
4.51698	11.1403
4.75459	10.8181
4.35746	10.7406
4.85480	11.7215
4.51974	11.9255
4.79102	11.2444
4.48329	11.7179
4.50159	11.6631
4.46454	11.1452
4.39274	11.2930
4.59195	10.9809
4.98733	11.4852
4.51092	11.3007
4.57630	11.6341
4.50867	11.5465
4.45888	11.4262
4.46172	11.1343
4.46504	11.5127
4.42504	11.0864
4.36448	11.2643
4.92242	11.1687
4.42416	10.7808
4.56264	10.8628
4.43808	10.8768
4.36493	10.7377
4.30076	10.8437
4.76832	11.7078
4.82036	12.0900
4.46454	11.1426
5.70694	11.3363
5.52714	11.9036
5.69123	11.7593
5.39949	11.5747
5.39418	12.0634
4.48841	11.5881
4.37283	11.5885
4.32343	11.0653
4.46496	11.0326
4.46396	11.4554
4.56062	11.5621
4.56137	11.2890
4.18112	11.4514
4.27384	10.9756
4.60702	11.3649
4.59396	11.0460
4.59293	10.9471
4.64877	11.3049
4.26941	11.6489
4.78958	11.5239
4.48692	11.6640
4.77242	11.8561
5.06333	11.8498
4.62959	10.5211
4.91004	10.8087
4.53387	11.1482
4.34087	10.9756
4.90046	11.6502
4.30242	10.9557
3.97390	11.5780
4.79865	11.0101
4.69799	11.6798
4.29760	11.6555
4.67727	11.4604
4.38028	11.8294
4.19169	11.3181
4.91452	12.6103
4.49695	12.4627
5.83477	13.4235
5.94918	13.5298
5.64611	13.5489
3.97169	11.3038
4.25404	11.8345
4.84398	12.7636
5.02298	11.7715
5.39719	11.5175
5.11610	11.1750
5.00179	12.0218
4.99858	12.4705
4.93041	12.1614
5.07398	11.4404
5.46835	11.5385
5.41934	11.3792
5.54956	12.0178
5.64897	12.1676
5.75258	11.4538
5.78422	12.1921
5.21292	12.4811
5.40854	12.2014
5.73013	11.9902
5.78346	12.4878
5.24590	12.4914
5.81139	12.3551
5.46822	13.6932
5.57528	12.9509
5.77400	12.2253
5.29528	11.3814
5.53024	11.1803
5.72434	11.2760
5.70568	11.0733
5.41751	12.1168
5.44931	10.9559
5.61791	11.5762
5.55014	12.0302
6.05665	11.3645
6.26309	10.5504
6.29063	11.8008
5.80194	11.5690
5.98206	11.7425
5.86611	12.0018
6.01498	11.7302
5.40619	11.3913
5.38922	11.7128
5.59801	11.2547
5.83172	11.4359
5.74508	11.4900
5.78485	11.8163
5.38101	11.8504
5.71793	11.1843
5.64564	11.1855
5.83844	11.4852
5.53562	10.9706
5.47764	11.3002
5.81142	11.0201
5.84650	11.5834
5.50756	11.7829
5.97410	12.0356
5.89916	12.3376
5.92765	11.7994
6.01747	12.2907
5.64814	10.6311
4.89124	11.5703
4.79351	11.4579
4.68477	11.0548
4.94379	11.8604
5.12990	11.4074
5.24479	11.6393
5.21676	12.7390
5.15766	10.8888
4.93499	10.7713
5.46400	11.8023
5.45732	11.6346
5.28496	10.8373
5.21985	11.1842
5.21384	11.2569
5.38274	11.7894
5.38868	11.7140
5.61449	11.3034
6.14937	11.5120
5.92464	11.5246
5.69659	11.4532
5.45735	11.6038
5.49506	11.6756
6.08424	12.6380
5.85256	11.9426
5.83116	11.6845
5.73116	12.0126
6.22356	12.3723
5.73224	11.2158
5.90049	11.6005
5.94070	12.2003
5.98410	11.8541
5.53443	11.6327
6.18661	11.7254
6.07374	11.7572
5.91846	10.8078
5.67418	11.8281
5.47916	12.1492
5.44990	11.5998
5.52787	11.3721
5.44148	11.9797
4.49344	14.0444
4.30918	12.0971
4.70873	13.1811
5.21647	11.6916
5.08134	11.8447
5.97656	11.1785
6.15803	11.1912
5.75857	11.3097
5.84307	11.9246
5.93435	11.5253
6.09533	12.0249
5.86302	11.8590
5.79684	11.5971
5.63851	11.4879
6.05473	11.8160
5.88986	11.1443
6.14830	11.9052
6.13139	10.9772
5.40486	11.1795
5.90068	11.3716
5.80774	11.6284
5.56368	10.4795
5.57771	10.5619
5.76410	11.1399
6.18626	11.4672
5.80630	11.3083
6.07063	11.3237
5.49604	12.2947
5.99381	11.8711
5.90491	11.6058
6.04905	11.9023
6.15241	11.6017
5.54352	11.8646
6.12413	10.9019
5.87339	11.9636
5.47833	11.0047
5.93245	11.9617
5.36768	11.8813
4.75440	11.5514
5.18282	11.0129
4.93046	11.4089
4.81628	11.3351
4.94355	11.8619
4.86340	11.5333
4.88576	11.9660
4.96049	11.6638
5.23440	10.7029
5.03472	11.4074
5.02894	11.0708
5.00179	11.4386
4.95194	11.9191
4.73074	11.0712
5.34818	11.4874
4.83324	12.2205
4.78256	12.4591
5.05220	11.5216
4.66491	11.5904
5.25654	12.4300
5.38185	12.2720
5.72890	13.5266
5.71981	12.4040
5.54654	12.0754
4.19449	12.0141
3.96484	11.7489
3.93684	11.9984
3.22014	11.3140
3.65132	12.3362
4.46504	11.3127
4.68618	11.6762
4.31373	12.0356
3.85649	12.7937
3.05374	11.3486
3.76026	11.8226
4.85706	12.2242
3.08233	10.9446
2.78642	11.8713
3.84934	11.9763
3.73857	10.8493
4.24507	11.8732
3.57121	11.4858
4.04931	11.4829
3.38165	11.6803
3.44404	12.3132
2.82236	12.1762
2.84697	11.3309
3.99554	11.4238
3.20206	11.8649
3.19840	11.0626
3.07130	11.3485
4.07062	11.6320
3.24994	11.7214
2.31341	11.5616
3.19284	11.5256
3.20372	11.4211
3.25496	12.6764
3.45413	12.0646
3.83663	12.1796
4.75095	12.8404
5.09400	12.1272
4.68517	11.2423
4.04143	11.5430
2.94925	11.6641
3.12980	11.2359
3.00056	12.2076
3.20189	10.7171
3.20958	12.0576
3.15470	11.6139
2.67006	10.3572
3.22056	10.9408
1.62755	10.7446
2.65149	11.7064
2.95025	10.5953
2.92105	10.1310
3.43864	9.8046
3.16002	9.8407
2.89254	11.1786
2.63937	11.3976
2.35351	10.5100
2.15504	10.5717
1.95554	10.7698
1.75658	11.2307
2.19734	10.9819
1.89287	10.8727
2.47046	10.8005
2.11372	10.6286
2.70724	10.7650
1.90486	10.5098
1.96351	10.6559
2.45364	10.7353
3.16703	10.6879
3.77086	10.8786
2.46710	11.0039
1.62477	9.7992
1.93639	10.7567
1.79025	10.1511
2.29662	10.2041
3.71021	11.5639
2.55276	11.6142
1.90409	11.3998
2.33546	11.1193
3.34904	11.4197
2.38250	11.4803
2.47462	11.3355
3.42622	10.7140
3.33863	11.1379
2.99877	10.5681
3.58740	10.7375
3.29478	10.4381
3.60368	10.3684
3.95704	10.6740
4.05495	12.2806
3.61378	10.7644
3.42534	11.4157
4.36015	12.8432
5.38173	12.5193
3.61377	11.3806
3.66017	11.9958
3.59622	11.1977
3.05852	10.3182
4.49472	12.1094
3.88354	11.7175
3.56718	11.2788
4.45668	11.4357
3.36898	10.7210
2.80972	10.7119
3.42916	10.3882
3.51241	10.3237
3.88626	10.6778
3.45676	10.5390
3.64436	10.8151
3.60137	10.9441
3.47445	10.8937
3.61928	10.6318
3.69850	11.2878
3.73259	10.6874
4.29004	11.1117
3.57470	11.1631
3.60146	10.5254
3.36677	11.2373
4.42070	11.3401
4.18241	10.6578
3.18571	10.4731
2.83802	10.2029
2.94528	10.4848
3.17776	10.9295
2.88961	10.5744
3.03168	10.0302
4.34159	10.9146
3.01125	10.4422
2.93665	10.6871
2.83007	10.8155
2.98942	11.0682
2.93155	10.4649
2.69042	10.6896
3.06947	10.8500
2.91910	10.3639
3.16446	10.6492
2.55800	10.7207
2.58228	10.5647
3.05449	11.1823
2.82419	10.9119
2.82138	11.2930
2.25668	11.3211
2.85216	11.6375
2.85602	10.7488
2.92949	10.4564
2.87083	10.4369
3.06328	9.8780
3.08244	11.3285
2.10492	10.5709
2.36050	11.7331
2.30394	10.2922
2.15274	10.2224
2.50251	10.6104
1.06432	10.5356
2.22271	11.5900
2.35785	10.0946
2.40990	10.7298
2.40436	10.0712
2.40369	10.9253
2.95382	11.0802
3.25442	11.2457
3.09782	10.6693
3.57521	10.9623
3.37524	10.7191
3.41457	10.5092
3.33863	10.8306
3.52646	11.1484
2.67370	10.8954
4.75194	12.2650
3.62907	11.2589
3.53540	11.8453
3.01475	10.6203
3.23176	10.4364
2.81175	11.4912
3.49428	10.9296
3.88553	11.2512
3.79000	11.0259
3.52166	10.3018
3.64237	11.1585
3.33970	11.6651
3.58191	11.4767
3.56577	11.8986
3.15743	11.0782
3.25576	11.5557
3.38096	10.9528
3.75918	11.5972
4.11768	12.0923
3.10996	11.8660
2.84136	11.7656
3.14915	11.1604
0.74423	10.4493
1.17828	10.2855
1.52048	10.7562
0.78621	9.5530
0.73415	10.0628
1.15822	9.9295
0.91183	10.3842
1.59716	10.7424
0.89102	10.5634
0.73568	10.8240
0.56896	11.5022
0.92700	10.6125
1.08780	10.5520
1.35250	10.3272
1.34558	10.5843
1.21563	11.1507
2.00064	10.4021
0.97798	9.9769
0.59380	9.6565
0.66835	10.0266
1.15265	9.8369
0.66349	10.2424
1.34154	10.1727
0.64053	9.6687
0.90718	10.0429
0.79671	9.7811
0.82550	10.2973
0.78266	9.9639
0.92243	10.1553
1.67563	9.9526
1.46769	9.8575
0.83194	10.2376
0.56680	9.9780
0.85880	10.0559
0.56101	9.8581
2.75181	10.3359
2.38885	11.3245
0.58599	10.0046
1.07935	10.8382
0.61396	9.5463
0.81256	10.5264
0.77923	10.1246
0.95507	10.2046
1.93986	11.6765
1.31306	9.5754
1.32128	10.6687
0.41445	10.1003
0.98169	10.3641
1.04486	10.3315
0.79533	10.7990
1.16050	10.9003
1.74189	10.8668
0.75462	9.8564
1.14776	10.4431
0.89290	11.0703
1.30096	10.5126
1.03878	10.1450
1.45595	10.3894
1.91223	10.5918
0.82491	10.8118
1.90737	10.3767
1.21885	10.2704
1.78696	10.3716
1.62745	10.9539
1.12654	10.9399
1.03090	11.2690
0.84386	10.5510
2.00125	11.2966
0.90949	11.1701
1.18030	11.0030
1.14927	10.3883
0.82118	10.3618
1.48431	10.7285
1.77030	10.0538
1.93909	10.2693
1.22876	9.9288
1.26918	10.2421
0.62889	9.5830
1.02738	10.4578
0.97254	9.8966
1.42941	10.0335
0.77696	10.3238
0.71991	10.7559
0.96355	10.6289
0.98095	10.5105
0.84977	10.9710
0.91585	10.1786
0.87618	10.2677
0.75071	9.9235
0.66507	10.0596
0.49004	10.3937
0.69080	10.5576
0.75730	10.7668
0.88265	9.9072
1.08788	9.9224
0.76602	10.5684
0.85448	10.2348
1.33702	9.9069
0.62911	10.2874
0.90332	10.6642
1.62559	10.3272
1.07125	10.8222
1.03476	10.4186
2.55097	11.3192
1.12792	10.5304
0.93995	10.4965
1.52368	10.5145
1.19179	11.0391
1.12493	10.5822
1.35910	10.8219
1.84489	11.1335
0.94601	10.7033
0.87914	10.6561
1.02936	10.7055
1.44226	10.3860
0.93892	10.2563
1.50640	10.1434
0.66691	9.7910
1.96649	11.6676
1.62548	11.0095
1.54568	10.6314
0.68333	9.2695
1.79551	10.7626
1.50684	10.6999
0.94556	10.2404
1.84653	10.3670
1.06529	10.1138
2.01537	10.1116
0.88220	10.0181
0.90153	10.8210
1.09156	10.9467
2.06856	10.7599
1.21054	10.8240
0.95645	10.5560
1.50148	10.7404
0.66901	10.2218
1.42298	10.0422
0.79143	10.7582
0.53259	9.9885
1.04165	10.4854
1.16282	9.9486
1.98128	10.7241
1.83531	11.0189
0.79020	10.4987
1.01743	10.5657
0.90396	10.2151
0.81285	10.5130
0.85755	9.8190
1.09158	10.1237
0.71848	10.6634
0.80484	10.4547
0.59357	11.0380
1.24332	10.4228
2.42093	10.4757
2.39922	10.6394
2.51281	9.8433
2.58958	11.4677
2.17389	11.2102
1.45408	11.1984
1.22693	10.9562
1.04104	10.4537
1.16640	11.1166
0.95739	11.2360
0.87324	10.8551
1.11780	10.5018
0.88031	11.1392
0.81766	9.8883
1.19553	10.0184
1.33627	10.6158
0.69414	10.2921
0.78641	10.0866
0.72814	10.2454
2.22830	10.0927
0.93465	10.9471
0.89516	10.3139
0.90298	10.9272
0.50190	10.2115
1.06382	10.3256
1.02439	10.1790
1.24701	10.2195
1.12618	10.0436
1.17697	10.0085
0.68676	10.3832
1.05485	10.3339
0.79641	10.5243
0.66968	9.8439
0.85706	9.7454
0.56445	10.1968
2.26945	10.2901
0.91326	10.1146
1.65777	10.5785
1.32389	10.6531
2.39937	10.3728
1.65576	10.3778
0.76475	10.5734
1.58712	11.1146
1.60697	10.7054
0.85774	10.5235
1.11473	10.1360
1.05978	10.8838
1.13646	10.7809
0.84310	10.0049
0.80434	10.4823
0.94067	10.6506
0.54563	10.1737
1.53409	10.5303
1.93079	10.3228
0.84687	10.1225
0.99130	10.3912
0.89417	10.1501
1.25389	10.8296
0.89184	10.7561
1.13475	10.1422
0.59640	10.6658
0.56361	10.5176
1.62463	10.3067
1.18303	10.2812
1.33006	10.6398
2.03524	10.3704
0.69689	10.5309
0.82912	10.5743
2.46971	10.7108
0.68510	10.8569
0.58727	10.6074
0.74643	11.0850
1.72526	10.6978
1.95223	11.0963
1.70608	9.7497
1.56215	10.7967
1.85293	10.6212
1.87768	10.8723
1.28406	10.9144
2.15162	10.5365
0.81222	10.1609
1.26351	10.0953
1.93083	10.3869
1.71259	10.0719
1.71475	10.0623
0.86614	10.2759
0.58899	10.3807
0.61774	10.3841
1.50376	10.5360
0.88823	10.1384
0.76903	10.4184
1.12169	10.0009
1.19637	10.7117
0.74931	9.9569
0.61614	10.1218
0.95301	10.0710
1.33904	9.8222
0.84541	10.3764
1.38021	9.8009
1.24619	10.6247
1.07455	10.6486
0.76375	10.2126
1.03557	10.5861
0.84157	9.7832
0.99461	10.7071
2.00800	10.7800
2.63403	11.1449
0.56544	10.3493
1.74168	10.3249
0.76875	9.9063
0.73786	10.1012
0.61901	10.3346
0.58393	9.8037
1.33838	10.2367
0.83182	10.2804
1.11560	10.4286
1.07138	10.0057
0.80095	9.5121
0.66712	10.1187
0.79924	10.3700
0.77953	10.0736
0.52889	10.1436
2.32336	10.7944
0.72637	10.2045
0.99583	10.5962
0.49236	10.2671
1.11774	10.5813
0.90901	10.2725
1.42048	10.6484
0.63127	10.2451
1.26734	10.3434
1.66131	10.7302
0.96553	10.5831
1.12785	10.4995
0.48852	10.2081
1.26014	10.7795
0.71747	10.4308
0.61589	10.2234
0.58143	10.2668
0.48996	10.3713
0.79302	10.1908
0.59973	9.7339
0.67601	9.4480
0.65053	9.4389
1.45387	9.6532
1.15377	10.2048
0.74656	10.1058
0.75932	10.4581
0.87632	10.8794
0.87682	10.8463
1.70659	10.1137
2.28075	10.9224
0.84206	11.5848
0.82263	10.0997
1.04487	9.2003
0.82548	9.5305
0.69296	9.8363
0.77981	10.2965
0.87639	10.0407
0.67347	10.3435
0.64577	10.6069
0.60025	10.2271
1.45949	10.4032
0.99173	10.1428
1.57333	10.9430
1.47115	10.4799
2.66508	11.9912
2.12977	11.2861
2.63556	11.2949
1.96950	10.5361
2.08584	10.8238
1.79150	11.1805
1.58143	10.8843
0.57375	10.4211
2.00860	10.8194
1.84367	10.6865
1.00944	10.2058
0.85003	10.6765
0.79116	10.4627
0.77306	9.6428
2.18138	9.6473
1.34589	10.7322
0.54074	10.5990
1.10036	10.4607
0.97999	10.2558
1.06542	10.2274
1.02385	10.0501
1.39425	10.8340
0.81653	10.9805
2.19990	9.4091
1.40823	10.4578
3.75420	10.8838
2.16750	10.0438
1.70098	10.6874
1.04003	9.9731
2.49266	11.1309
1.69546	10.6069
1.82438	9.9038
2.20946	11.5392
1.26612	11.0650
0.63596	9.6908
0.81315	9.6279
0.47880	10.3708
0.56269	10.5153
0.60145	9.6054
1.62885	10.4777
2.15029	10.5541
2.07726	10.5923
0.72127	10.3556
1.25617	10.7185
0.61561	10.3760
0.73279	10.3090
1.25320	10.7826
1.00876	10.1050
1.43550	10.5373
0.93578	10.5514
0.85750	10.4428
0.66737	10.6176
1.77275	10.2125
0.86754	10.9280
1.51517	10.7611
1.47246	10.0465
2.46383	11.1857
1.67712	11.1440
1.01346	10.8378
1.44075	10.7099
1.79770	10.9299
1.72726	10.2188
1.75068	10.8639
1.48850	10.7864
1.21361	10.0532
1.37826	9.8939
1.46410	9.7248
1.37189	10.3456
1.33588	10.4567
1.52353	9.6682
1.24196	10.1807
1.48534	9.9877
1.45397	10.3840
1.26718	10.0597
1.21664	10.3953
1.36345	10.9802
1.24843	10.0156
1.37498	10.2249
1.76649	10.0920
2.64105	11.8596
1.41072	10.3311
1.10953	10.2441
1.62222	10.8741
2.23986	10.8938
2.10348	11.4823
2.19826	10.8682
1.61578	11.0052
1.10124	10.6203
1.72251	11.6550
1.56983	10.4741
1.67661	10.5327
1.53905	10.6815
0.64848	10.5152
1.16313	10.8546
1.98141	10.6887
0.62351	10.5544
1.16175	11.2362
1.06933	10.7002
1.09145	9.3927
0.79474	10.4355
0.56764	10.6869
0.89528	9.9006
0.89231	9.6094
0.89527	9.5636
0.79489	10.1940
2.29786	10.0890
2.76717	10.8051
2.82619	10.6879
2.86282	9.9297
1.65626	10.4925
1.08230	11.0266
1.66184	10.8081
2.17543	10.2312
1.48823	10.1931
1.00978	10.4624
1.06872	10.4698
1.28466	10.3024
0.77773	10.5093
0.92488	10.2914
